epoch, loss, val_loss
0, 0.5591, 0.5588
1, 0.5259, 0.5247
2, 0.5177, 0.5235
3, 0.5055, 0.4860
4, 0.4869, 0.4733
5, 0.4641, 0.4801
6, 0.4672, 0.4722
7, 0.4625, 0.4631
8, 0.4530, 0.4515
9, 0.4460, 0.4590
10, 0.4434, 0.4454
11, 0.4315, 0.4688
12, 0.4282, 0.4218
13, 0.4218, 0.4146
14, 0.4065, 0.4390
15, 0.4148, 0.4164
16, 0.3939, 0.3885
17, 0.3936, 0.4101
18, 0.3945, 0.3963
19, 0.3783, 0.3612
20, 0.3678, 0.3765
21, 0.3535, 0.3776
22, 0.3506, 0.3688
23, 0.3511, 0.3561
24, 0.3211, 0.3312
25, 0.3219, 0.3349
26, 0.3054, 0.3355
27, 0.3047, 0.3439
28, 0.3154, 0.3454
29, 0.3037, 0.3156
30, 0.3031, 0.3018
31, 0.2817, 0.3091
32, 0.2919, 0.3164
33, 0.2715, 0.3010
34, 0.2657, 0.3227
35, 0.2544, 0.3000
36, 0.2540, 0.2834
37, 0.2687, 0.2819
38, 0.2567, 0.3056
39, 0.2401, 0.2688
40, 0.2323, 0.2906
41, 0.2382, 0.3012
42, 0.2299, 0.2707
43, 0.2524, 0.2577
44, 0.2320, 0.2644
45, 0.2231, 0.2762
46, 0.2178, 0.2532
47, 0.2200, 0.2859
48, 0.2144, 0.2505
49, 0.1969, 0.2748
50, 0.2221, 0.2356
51, 0.2079, 0.2520
52, 0.2015, 0.2732
53, 0.1856, 0.2510
54, 0.1906, 0.2575
55, 0.1783, 0.2413
56, 0.1703, 0.2218
57, 0.1694, 0.2298
58, 0.1603, 0.2682
59, 0.1609, 0.2313
60, 0.1597, 0.2343
61, 0.1492, 0.2364
62, 0.1471, 0.2249
63, 0.1499, 0.2414
64, 0.1575, 0.2247
65, 0.1559, 0.2387
66, 0.1570, 0.2229
