epoch,binary_accuracy,val_binary_accuracy,
0, 0.8634, 0.8770
1, 0.8676, 0.8710
2, 0.8636, 0.8508
3, 0.8667, 0.8767
4, 0.8538, 0.8328
5, 0.8613, 0.8452
6, 0.8605, 0.8677
7, 0.8609, 0.8854
8, 0.8748, 0.8922
9, 0.8751, 0.8706
10, 0.8773, 0.8828
11, 0.8829, 0.8480
12, 0.8883, 0.8910
13, 0.8907, 0.8884
14, 0.8936, 0.8977
15, 0.8868, 0.8920
16, 0.9108, 0.9008
17, 0.9013, 0.8983
18, 0.9021, 0.8888
19, 0.9067, 0.9268
20, 0.9109, 0.9176
21, 0.9214, 0.9204
22, 0.9203, 0.9137
23, 0.9211, 0.9294
24, 0.9308, 0.9278
25, 0.9337, 0.9196
26, 0.9336, 0.9197
27, 0.9394, 0.9100
28, 0.9275, 0.9105
29, 0.9337, 0.9279
30, 0.9353, 0.9361
31, 0.9423, 0.9321
32, 0.9359, 0.9235
33, 0.9444, 0.9293
34, 0.9459, 0.9345
35, 0.9489, 0.9308
36, 0.9497, 0.9398
37, 0.9445, 0.9372
38, 0.9422, 0.9338
39, 0.9519, 0.9315
40, 0.9551, 0.9321
41, 0.9534, 0.9370
42, 0.9541, 0.9371
43, 0.9442, 0.9418
44, 0.9514, 0.9367
45, 0.9535, 0.9398
46, 0.9553, 0.9376
47, 0.9534, 0.9304
48, 0.9544, 0.9434
49, 0.9615, 0.9390
50, 0.9527, 0.9528
51, 0.9595, 0.9418
52, 0.9577, 0.9408
53, 0.9605, 0.9439
54, 0.9623, 0.9404
55, 0.9658, 0.9459
56, 0.9654, 0.9501
57, 0.9677, 0.9514
58, 0.9693, 0.9340
59, 0.9689, 0.9477
60, 0.9699, 0.9444
61, 0.9736, 0.9429
62, 0.9751, 0.9519
63, 0.9729, 0.9447
64, 0.9727, 0.9534
65, 0.9708, 0.9466
66, 0.9712, 0.9528
